0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-364.06116,141.87277,26.341259,11.369505,11.663414,12.967102,-13.177254,-17.408709,-21.174301,-19.211784,-12.5087185,1.363404,-8.4051895,3.7641516,-4.3658047,-6.4500017,-10.536188,-5.748744,-11.3574295,0.44231856,-6.6296363,-10.474064,-10.762585,-2.6901608,-13.200729,-5.935104,0.032653093,-10.77462,-6.8442945,-4.407089,-2.4434772,-0.9205462,-2.5814657,2.2858455,-10.694408,-10.193634,-4.4835606,-2.06773,-4.5928698,4.5263643
-344.90146,153.28583,62.88301,-9.545984,-7.136757,2.014164,-22.098991,-8.877007,-24.796463,-16.872896,-12.515165,-10.171104,-6.5807514,7.4563055,-8.75526,5.618166,-15.451878,3.1189876,-20.897655,1.7968433,-5.3205023,-21.12504,-3.4143584,-2.5225863,-15.206247,-6.0685215,3.7542932,-16.999874,-6.5217257,-2.7313335,-2.962537,1.9233705,-9.708637,6.73771,-20.658031,-9.197742,-4.086739,-2.2712197,-2.5450482,5.4906015
-372.2483,149.85939,113.11542,-9.169113,-35.14191,-7.529373,-21.541183,5.0208645,-37.89145,-15.52449,-1.3347553,-21.610691,-10.6412945,9.660669,-15.264358,7.1384006,-8.546528,1.4612161,-21.398556,-1.4535527,-5.074587,-19.21585,-9.902914,-2.0213447,-16.272976,-7.6154056,4.9269257,-19.46957,-9.429974,-1.1883713,-5.4676914,1.4808648,-8.085272,2.801359,-15.332124,-4.9207287,-5.2291374,-3.2045507,-0.3652444,6.028857
-396.11765,154.26202,121.86105,4.3697968,-33.327274,-6.1459217,-33.259117,3.133217,-35.30757,-12.372696,-1.5376644,-25.012707,-11.512141,-1.754933,-18.02047,4.2480783,-4.929406,-2.6615014,-16.694916,-5.399531,-10.89882,-11.713894,-12.815411,-3.97817,-12.675774,-5.8646736,1.1292361,-19.707972,-6.339259,-3.5383115,-6.1563625,-1.129214,-4.23551,-0.479122,-11.704103,-4.210907,-5.757187,-7.6183114,-0.160874,0.062462077
-439.31433,163.2776,123.82898,28.875835,-37.7041,-10.601513,-50.476326,-0.9342672,-22.860939,-17.492664,-2.1273885,-28.5887,-5.0479918,-19.649023,-10.088917,-2.3247318,-7.308083,-3.3736112,-12.179884,-7.979186,-13.250601,-8.3575,-15.859708,-9.515356,-12.756074,-11.413583,-4.248851,-18.750393,-4.107613,-11.944479,-2.1269007,3.0356214,-5.1222625,-1.3942611,-13.170338,-7.6286736,-5.210993,-4.695051,0.95234585,-5.829782
-469.63214,151.85457,110.49955,34.93936,-24.762762,-13.565935,-44.25727,-11.880259,-19.960726,-17.649471,-4.5441966,-24.561874,-10.057629,-21.31805,-10.219848,-5.824758,-5.1974163,-4.2007217,-10.347975,-7.786166,-16.30355,-9.864111,-20.180218,-12.929349,-12.811034,-15.483741,-6.5518866,-19.062387,-6.0095396,-9.515274,-3.6028476,2.4873137,-5.6521764,0.63966477,-10.643132,-8.423918,-8.771286,-5.0290856,3.5732675,2.7794924
-496.9337,116.900894,85.68411,36.789062,-14.597572,5.3357244,-20.291248,-18.723856,-15.769823,-28.911547,-11.640433,-12.315586,-16.572166,-10.075954,-12.042023,-9.315269,0.2712525,-13.592376,-7.410081,-14.576419,-18.8403,-8.032316,-23.087383,-7.3547425,-12.997111,-12.407434,-4.4976254,-17.551964,-7.0947647,-8.2861,-6.0984435,1.4464798,-3.783959,-3.8741102,-8.785446,-9.918951,-8.907173,3.5137959,8.654467,14.710331
-473.74875,29.037987,73.72849,-3.430078,-11.875435,44.096764,-1.60231,-13.023878,-13.65061,-27.333721,-4.210893,-2.0935552,-16.976353,-5.1781735,-7.856263,-10.456217,-6.310154,-12.258901,-9.398374,-6.9086995,-18.649849,-8.01824,-21.613415,3.2546468,-10.355537,-1.7853787,-9.027387,-15.642856,-11.089033,-4.6653914,-10.367678,4.303452,-7.3002586,1.8214335,-1.1648624,0.2779373,2.567223,13.032625,13.893635,18.826126
-444.27917,-32.701622,41.33089,-32.34031,4.2221594,64.18347,-10.1697235,-26.517567,-7.6308327,-15.9828205,7.422578,11.533647,-10.320869,0.86731124,-11.118473,-13.169652,-4.9991016,-9.618239,1.7274833,-5.997087,-15.210628,-2.8256936,-12.35816,4.607127,-8.927288,1.0860465,-4.9834433,-7.2338786,-6.785332,0.29411596,-4.091837,4.485224,-2.8391411,10.0977955,-4.573114,-5.4103394,3.753424,6.6894827,-0.5129906,9.984268
-407.17715,-63.992302,14.744734,-27.549412,7.6876726,41.85016,-36.730812,-34.947372,-6.5750074,-2.9687433,20.844246,19.86287,-6.779033,2.6572828,-4.9385037,1.3742957,-0.5309539,-13.858556,0.018636912,-14.4873085,-13.631849,8.021649,-8.052647,5.1466866,-6.203537,-3.5020914,-5.2429237,-10.207384,-8.2014475,4.6501193,1.5789689,4.3455906,-1.0158051,8.789079,-4.456854,-1.5354869,5.6871214,5.715917,-3.978335,7.836309
-390.62384,-82.21319,5.863658,-11.056776,5.2435503,17.62877,-59.98525,-38.145264,-9.089186,1.9482881,19.592258,10.568085,-10.890092,2.8979309,6.122744,13.985584,-0.63989824,-17.824875,4.9075313,-5.6998987,-6.381055,8.626017,-10.564763,5.0709953,-3.2947698,5.3544035,-3.8115754,-12.848505,-13.016967,2.2754931,1.094198,3.2181098,4.08237,5.8272676,-5.1149306,-1.1122059,5.748659,7.9152017,-7.593305,1.2337308
-393.08563,-47.97673,28.01461,13.574978,23.091984,23.15002,-60.004295,-29.998108,-6.742958,2.2428882,12.9477005,2.4455547,-12.725918,-1.4557488,2.05134,10.751474,-9.372755,-22.85284,1.804745,-8.38403,-13.110637,0.64335966,-13.318371,3.2321725,-8.54998,2.9796188,-9.518738,-14.259413,-11.320423,1.2167432,-7.428059,-7.4418774,0.9515328,5.752068,-6.176152,-5.187085,-2.0446806,2.2074242,-10.338785,1.8163189
-464.0015,10.983299,40.038155,15.752546,29.575077,27.775188,-53.889526,-18.182281,-5.8791094,-4.502925,1.2890459,-9.051675,-10.264322,0.77970666,-1.9260368,4.3633857,-8.751624,-22.192417,-0.025194168,-12.919981,-16.803839,-0.8808522,-9.1318,-0.08865172,-10.968761,1.6076993,-8.279492,-15.479968,-9.34425,3.5881612,-11.676198,-8.347689,1.4930719,3.303843,-9.579526,-10.322423,-6.9997654,1.6885815,-6.486247,2.4652321
-497.52472,57.408333,5.2308702,45.46042,26.477135,-38.295296,-38.89048,14.745396,-14.412121,-7.2474732,1.7414825,1.5337138,-18.716978,-9.2116165,-10.633848,-11.918334,-0.20261353,-21.951828,-3.8175654,0.23443113,-4.32446,-10.481267,0.96644855,-7.609171,-10.298702,-3.4388924,-7.3617883,-9.19141,-13.065512,8.9392605,-8.557073,-4.8699546,0.20490378,-4.65458,-1.1938455,-10.860004,3.4879427,-2.080323,-3.058473,1.3312415
-302.07,62.69821,-3.9760914,66.30754,8.737925,-35.741325,-57.626564,17.75314,-33.87145,-5.483145,-0.22957504,4.5914116,-23.208057,-12.223105,-11.233343,-10.200746,1.6691217,-24.53777,-1.0251931,-9.58132,-0.02759993,-11.016848,4.8038273,-7.8243694,-6.8609715,-4.409174,-4.9569116,-8.314347,-4.853778,10.193804,-1.822564,-4.2508454,1.8464975,-5.8003736,-1.4960947,-4.8229713,0.8410069,8.744277,-5.376384,8.627171
-205.21571,65.83115,2.781969,75.32715,-5.7533007,-39.53559,-54.918724,9.119005,-44.57303,-10.382235,1.0061089,-1.9361631,-22.663658,-6.955541,-5.150949,-7.966914,3.5132148,-16.947016,-5.9530907,-17.231115,2.3092377,-6.9783816,3.230968,-1.9602532,-8.640642,-3.0904465,-5.224798,-11.490416,-1.1151307,-0.6061645,1.2703828,-13.409812,-2.0112057,-9.143006,-3.229022,2.9101605,-0.5727488,17.605892,-3.6741135,9.560581
-179.64288,68.803024,3.0543177,75.72036,-15.589151,-38.90708,-50.04953,2.2496903,-50.397285,-12.455845,-2.5502217,-11.874621,-24.469284,-2.7490509,-1.6524739,-8.895257,5.2011437,-13.925515,-11.58234,-20.634077,4.716076,-5.3660183,-1.6494122,-3.41826,-12.386747,-5.0745244,-5.6070766,-14.335744,-1.6421883,-5.664996,1.1029056,-15.395762,-4.2252755,-2.1992369,6.317925,17.158615,7.254712,22.81702,0.41034797,8.396366
-192.73604,71.84874,-8.191192,69.38957,-17.66063,-38.486805,-44.976765,3.863971,-51.01178,-25.71859,-10.759861,-20.224203,-24.140553,-2.980331,0.92104,-14.675934,-2.0540578,-18.222942,-16.511837,-12.770739,0.7272488,-3.4325037,-12.100359,-7.678291,-8.51091,-1.1847031,-1.8581184,-15.300927,-7.0795865,-5.3930593,-2.7108836,-7.7320256,3.5398402,18.50285,18.941715,24.089926,11.2166395,14.145457,6.6343613,5.0705547
-245.76138,79.313095,-8.681621,72.0129,-13.823579,-38.22771,-38.081295,9.587878,-49.595764,-43.077053,-17.6155,-28.944939,-24.10332,-6.3041325,0.22517854,-19.61538,-13.0918455,-24.349642,-17.36935,3.2648656,-10.033073,-1.1911073,-16.43008,-5.6468754,-0.4777844,1.4076653,-9.007764,-18.786953,-14.059223,1.9911948,1.2513552,7.443692,16.500872,28.82322,19.463669,12.227377,3.456644,3.1748388,6.3627167,-1.3161135
-290.87125,109.21544,-3.325486,47.133255,14.467762,-30.836445,-43.15609,-3.0730994,-30.930435,-35.557507,-30.591011,-19.91438,-4.7433453,-9.933167,-18.017492,-9.420482,-12.781569,-7.688305,-38.46042,13.707939,-27.776258,-10.078996,-13.662923,-7.967557,-4.171573,0.13474822,-1.8820868,3.8562489,11.311137,15.141701,10.190632,15.012388,18.231224,11.205273,-1.8565977,-13.863251,-0.57427406,20.167427,12.9532585,0.7575035
-282.93564,106.78313,-16.804321,31.383015,39.085518,-16.045456,-41.21277,-34.25834,-16.043238,-27.952587,-20.924122,-7.4182587,-19.58731,-6.593644,-23.966293,1.3188517,-12.939781,4.45287,-49.714245,7.5017967,-29.416117,-13.867657,-15.611938,-6.178533,-1.4282383,2.731505,7.8509784,18.112547,27.711658,21.700119,7.1488748,1.4877026,-2.9191053,7.8263702,-4.238696,-14.323751,-12.0439625,18.95068,8.705205,8.086146
-327.0836,101.267746,-29.943153,-5.545495,43.144455,4.91008,-23.195799,-44.992065,-23.955631,-38.622124,-13.0135,4.465062,-22.860394,2.4695492,-23.703129,0.55012566,-8.600212,9.410439,-39.921944,0.95470726,-20.971336,-17.776005,-17.286911,-7.519429,2.7657518,6.5536823,14.650286,35.33377,36.378525,27.755169,2.4212334,-10.6897545,-17.878647,6.6084538,5.197753,-10.076152,-13.05476,7.4516335,1.1005422,5.8091154
-400.0021,122.49647,-0.06764346,-43.070274,11.010656,1.9248476,-1.2137946,-36.490925,-38.341892,-33.103466,-7.0896287,6.640201,-36.726357,4.3414693,-12.315568,-7.722297,-12.833028,0.46423125,-22.67916,-12.132839,-15.105662,-16.86554,-19.074272,-12.815872,-4.3586884,-0.40921783,10.1017,46.432068,49.55075,39.15553,21.190535,-7.1310043,-19.549477,5.009472,1.2861938,-10.136848,-11.295248,8.518717,6.350988,-2.3112226
-431.3556,155.97784,32.737,-34.44773,-12.234217,-19.773767,-16.330359,-18.226486,-27.956913,-30.221949,-23.157358,-2.7569194,-23.656641,-6.0071306,-10.310862,-5.0238767,-10.7633915,-5.827677,-22.255585,-21.60635,-14.215422,-13.021868,-15.767541,-17.335278,-9.966217,-16.504238,-6.9185576,21.27436,34.716366,34.039455,30.955015,21.20543,9.960755,5.408884,-2.9614968,-6.2943892,-7.0008364,4.448899,4.3642178,-0.8426441
-414.24692,187.0398,22.664688,-41.207855,-12.333357,-3.4181237,-24.1197,-31.951727,-21.300003,-26.58551,-37.33845,-18.47758,-3.3451767,-6.3823557,-9.958639,-11.827356,-10.675054,-13.915068,-20.355507,-18.302217,-12.235554,-15.421244,-16.958714,-9.412011,-9.899829,-8.168915,-14.159415,-10.918556,4.6474705,14.151709,15.359194,22.211237,28.26963,20.059505,11.764416,3.9408262,3.2383718,4.8434563,0.9212752,6.281189
-344.50946,188.34894,-2.5344176,-43.744064,21.56509,5.5420094,-31.503769,-35.039772,-36.28215,-30.28745,-40.324364,3.787739,-14.228549,-11.486368,-18.703503,-7.5774264,-3.2365928,-17.492863,-20.415695,-14.498241,-15.518545,-24.04748,-10.572432,-7.6588316,-14.402691,-1.2223355,-2.0866663,-24.861723,-12.744837,-5.8919806,-4.0540056,-4.9367695,6.2653723,8.520313,9.506722,5.8174276,3.9453683,17.330101,8.633563,18.549938
-287.3453,169.9593,-4.813675,-26.551582,33.38806,0.9208567,-31.532158,-30.474487,-37.342377,-27.646322,-31.510532,11.215655,-20.82053,-16.517326,-16.2871,4.226748,0.13225883,-8.727376,-16.164574,-13.829746,-17.05461,-24.037968,-11.0581455,-7.906365,-15.1549,7.1467385,-3.3783069,-22.486176,-12.483601,-5.5659943,-8.795636,-10.367863,-9.51079,-6.388198,-6.3746667,-6.732499,-6.300933,12.049255,2.6878257,20.267435
-299.93216,151.30632,4.4457183,-8.407539,27.867344,0.31619295,-28.131115,-26.96077,-30.610184,-26.849339,-19.53645,11.319828,-21.958195,-19.72504,-8.374421,3.8252146,-0.60128415,-5.890407,-14.849796,-8.615492,-12.863377,-18.87788,-12.782227,-10.475836,-15.837482,6.028963,-1.6392229,-19.15333,-10.821796,-1.4583284,-6.1917577,-8.019625,-11.779629,-7.397833,-12.148596,-10.153983,-14.653995,0.02592516,-4.7056923,11.692891
-322.3707,85.01108,11.144289,21.656868,10.800724,5.616673,-20.68964,-25.476086,-16.678288,-8.026463,-15.79245,-5.931843,-13.931932,-7.831538,-10.86091,-8.63607,1.7299154,-5.1071243,-22.47057,-2.2607663,-10.268419,-10.434462,-12.325812,-3.5441291,-19.381844,-0.35055515,-4.7490444,-12.788648,-8.510696,1.9457357,-6.9281173,3.3441734,-10.083198,-4.461559,-13.198989,-11.220367,-4.566379,-5.267214,-6.9051185,1.2164028
-250.06653,119.80188,2.958746,-0.9045595,-21.726341,-13.456028,-19.718296,-15.802929,-14.20815,-14.172361,-17.64848,-1.2077038,-16.433147,-5.7821593,-17.169464,-21.340237,-5.5456815,-3.2765586,-23.06372,-7.0651493,-11.531073,-5.8964996,-5.378708,3.0503426,-13.380035,-0.9618534,-9.895508,-8.665567,-7.4904733,-3.6574807,-9.536309,2.0126524,-9.33842,-2.4294794,-8.534727,-7.587515,-4.1206594,-3.7772973,-1.3929503,5.342142
-218.05482,155.52216,-22.399609,-14.422375,-26.070768,-9.396467,-20.489952,-8.773955,-19.653477,-28.846186,-2.7170186,5.5569205,-30.708454,-11.534239,-12.754417,-20.870903,-11.972022,3.243401,-29.07106,-7.449378,-10.227933,-7.886795,-1.953795,-2.7810473,-9.324394,2.7925758,-18.871666,-5.393463,-8.027397,-5.3927174,-3.9609756,-3.9646394,-4.2026834,-8.398039,-6.628944,-9.278837,-5.5008545,-4.6263027,-2.7299953,3.2554727
-214.85403,149.9256,-51.600784,-15.705505,-28.033405,0.11268966,-21.630522,-4.147957,-15.0057745,-29.380615,11.574051,6.2788177,-35.555824,-11.272398,-14.440876,-14.009834,-9.902662,8.657801,-32.96396,-1.2708739,-11.005075,-5.4885736,0.60140276,-4.51369,-8.232809,5.6931486,-20.119396,-8.216639,-6.257352,-8.805669,1.2755542,-9.074478,-1.1964157,-14.891714,-6.3004794,-12.306031,-5.38383,-3.8402271,-4.272229,-1.6668704
-232.28198,144.40771,-55.537018,-11.546894,-5.8462324,10.529376,-25.802265,-5.5914316,-12.444694,-19.19993,12.084873,1.8639145,-43.915287,-10.832233,-12.027621,-6.42136,-11.00647,2.33746,-29.03727,1.8427608,-7.7231264,-5.776536,1.0534257,-15.224907,-11.342943,2.984208,-17.63117,-6.771572,-4.121817,-8.48769,2.4889245,-7.6415715,1.6036698,-11.158507,-1.1960874,-9.140511,-1.1242656,-1.1736085,-0.14972487,0.39871573
-237.46301,154.9205,-51.59562,-9.63715,10.497726,12.512146,-37.901367,-4.915078,-8.923531,-14.135529,7.0591493,-3.5267715,-48.379276,-7.8199883,-6.815004,-5.7274837,-11.498116,1.9943541,-27.966206,6.842041,-9.96138,-6.757118,3.4776049,-16.731121,-7.5212555,2.1445377,-13.520288,-13.166994,-0.8361728,-7.5391912,-3.3088162,-4.74416,0.7205844,-12.304615,3.4498186,-12.843844,4.033988,-2.5119271,4.563364,-0.7593248
-226.36534,145.63644,-48.465523,2.1847672,11.615767,8.28596,-42.13974,-2.4777844,-3.0191765,-10.838203,0.43761593,-7.794836,-45.111214,-4.375978,-9.104935,-17.130035,-9.786474,8.056845,-30.409258,5.9678893,-11.157766,-1.7913308,-3.6245966,-9.624605,-6.9865923,-2.4603844,-9.154256,-11.379164,-1.9300463,-5.059187,-3.1531153,-4.798124,-1.1184939,-9.654649,0.69800365,-16.176277,3.9398367,-2.5203567,5.2672005,-3.3020403
-202.92268,125.17719,-45.68058,10.188138,12.365284,-1.446179,-46.324966,4.592756,-4.3765373,-6.3214064,-8.059473,-9.262461,-36.43865,-2.47929,-15.262955,-20.770573,-5.096197,10.559487,-30.12009,6.633086,-13.045879,3.360815,-9.253311,-0.9658232,-9.941387,-6.031293,-6.862765,-5.89708,-2.8865,3.363365,-0.6951313,-2.9347646,-2.3922746,-6.9603825,-3.9995813,-13.491963,4.0333138,-5.0319057,1.439328,-4.608961
-208.22685,91.58168,-28.354828,10.614914,19.242014,-7.043562,-56.640465,8.591135,-5.967297,-9.08119,-5.955496,-9.642127,-21.38129,-4.7921286,-14.708097,-17.903008,-1.3317696,5.493393,-29.836025,6.0201473,-12.243589,2.6108997,-13.484798,5.2784753,-11.92445,-4.0534186,-4.9209847,-5.8410845,-4.3467913,8.721134,-4.7583895,2.1024752,-6.8827934,-5.737874,-8.796555,-9.91176,0.95676285,-2.034721,-1.6520728,-3.3713055
-215.51443,41.621643,13.65073,11.990444,29.433914,-2.914151,-56.99243,-6.569564,5.5436277,-24.681408,-4.3588524,-5.6942854,-10.393858,-1.8502333,-7.765734,-14.439543,5.5687027,-12.339148,-22.225262,-5.0702558,-7.955985,-8.363494,-13.545721,0.8166672,-13.87904,1.7975538,-3.0112917,-6.793351,0.4629867,2.499796,-6.611457,0.8172611,-3.778646,-6.4870934,-11.15546,-10.44227,-5.5385094,1.1740707,-2.2201166,-1.6854123
-256.33038,-11.540623,62.156776,12.996059,23.70954,13.994762,-57.303204,-18.985321,19.251118,-29.107956,-12.046864,4.588488,-7.2474504,-5.7995543,-10.17452,-5.218987,6.266267,-13.40498,-18.881702,-7.5942173,-10.6183815,-13.823131,-10.6459,0.958639,-16.177275,11.61822,1.8730457,-9.752794,3.7137475,0.18091463,-15.411781,1.6583887,3.021665,-5.292329,-9.556868,-11.960079,-13.695166,-1.5667887,-1.5929387,0.045024753
-364.31985,-76.54076,82.679184,10.410288,20.607235,39.508465,-46.192417,-19.561897,31.083385,-23.68425,-12.605562,10.06344,-5.6175337,-7.961425,-13.487597,-4.363539,0.368092,-10.115734,-16.516815,-3.6995106,-4.819669,-8.505163,-1.3488104,8.501068,-19.597738,9.737532,2.6062222,-16.176985,0.32188612,2.905064,-14.065726,6.232692,11.8715515,-2.4801178,-6.880707,-7.011471,-9.835903,-6.452301,-4.408865,-0.45951396
-371.22656,-78.35678,46.47937,39.221886,16.411625,10.774483,-36.23738,-17.81839,19.997084,-19.74022,-6.6821256,4.8037524,-13.403132,8.220113,-8.676388,-19.064129,-3.4187303,-5.3460703,-12.260838,-5.507187,-15.526945,-8.165506,-2.241902,3.9689245,-17.725351,-4.9332485,-13.664225,-2.9691641,-5.251457,-4.6096992,-5.3794837,1.0291356,1.3723515,-0.47512916,-9.977213,-5.5084887,2.1683383,-3.338532,-2.730172,8.023308
-307.56213,-23.175804,36.312172,58.873196,26.024101,9.804391,-21.427147,-28.221983,11.570711,-18.399387,-16.400356,-3.9631016,-25.484928,12.688767,-2.276413,-31.1237,-4.9418383,-5.5560093,-8.467377,-4.0290294,-21.863277,-11.07173,-2.493667,-5.329106,-19.290825,-2.1869032,-17.711031,0.9204698,-10.612629,-5.5083437,-9.172405,-2.307498,-0.5052457,1.6529405,-11.055611,-6.6790266,1.0515523,-1.9617286,-8.144096,6.754833
-339.93448,15.279467,29.758076,60.89145,33.029724,14.720312,-10.491121,-32.114563,6.3959894,-15.908662,-15.506975,-3.834096,-26.936264,12.906223,-0.055359602,-30.059631,-2.5910692,-4.810769,-10.2937565,-4.117765,-19.534702,-11.1272745,-0.7601222,-10.42753,-17.848423,2.3792255,-17.012163,0.07268274,-11.625488,-7.7433796,-7.6542563,-3.4044805,-0.31647348,1.0142628,-11.778038,-6.4079566,1.8112767,-0.8318672,-8.902207,4.8606334
-349.5812,98.84381,6.0214934,4.298873,38.788063,3.5016334,-8.278984,-34.44039,-5.4230947,-19.303642,-8.513676,5.5425425,-8.730065,-10.568707,1.0155149,-10.465289,-3.3415036,-10.770502,-14.249919,-5.1984606,-12.9888115,-6.675706,-9.836052,3.6106207,-18.465088,-1.0863277,-9.290209,-13.749943,-9.189433,-3.9186587,-3.4378285,-3.6914406,-2.471077,-4.6136684,-9.063098,-7.4761033,-3.4563475,1.2262133,-5.1767626,4.0445395
-276.64047,157.29181,0.22942626,-18.728153,16.336384,9.031313,-14.932111,-40.2974,-22.539665,-20.666073,-10.441299,4.0821447,-10.816135,-7.6221304,3.143805,-7.5711203,-11.1605215,-9.825316,-12.737703,-6.0700703,-18.23381,-17.955933,-9.063053,7.9456606,-12.563036,-2.2760286,-11.242357,-10.072733,-4.274568,1.2401979,-6.2985773,-5.3535466,-1.0283499,-1.7262679,-8.262325,-9.563435,-8.6714325,3.073609,-5.4721775,4.4132853
-279.2398,208.74051,0.27848446,-52.607567,12.429879,29.19542,-31.94543,-56.52881,-24.779362,-14.112729,-11.227449,-3.693317,-11.421242,0.8245295,-4.839173,-2.9377594,-15.403276,-1.6371021,-16.32404,-10.434668,-14.978545,-20.889683,4.4544115,-3.4469223,-5.181628,-3.223895,-10.105568,-6.1036043,-12.044427,5.542187,-7.9669123,-5.049288,0.46807396,-4.8139424,-8.364741,-8.005233,-11.677259,4.056185,-8.426695,3.8697588
-255.01395,187.13142,-10.423375,-52.736862,35.481003,30.288055,-55.152508,-62.306423,-4.6682005,-21.114578,-23.070484,5.79467,-10.947422,0.7544818,-17.412916,4.5167456,-8.588531,0.26354504,-25.380085,-1.6671159,-14.165997,-18.768593,1.8187187,-8.271317,-1.2355313,-4.468981,-10.666713,1.2589259,-18.41314,10.044137,-9.571988,-1.4272419,3.0019011,-10.028671,-5.2196956,-6.972294,-9.891965,3.7454603,-7.9731607,7.8379107
-216.51874,132.76204,-9.306477,-6.9925356,54.109493,14.143434,-58.872337,-49.827553,-5.6898847,-12.543535,-27.302399,5.3579583,-10.001232,-6.6105084,-13.073437,4.0733624,-8.363465,4.1686964,-22.814186,2.0419414,-14.627052,-14.749049,-8.313269,-11.3350115,-1.4441273,-0.6846566,-12.454567,5.9126816,-20.889797,5.396725,-1.2302756,-0.498483,0.03215933,-6.783083,-8.88042,-7.902811,-10.391684,3.78333,-5.337328,3.7406888
-196.66237,52.590317,2.3772233,46.38468,51.205933,-6.960084,-40.327538,-37.92482,-9.911889,-11.5983,-27.852392,0.56958205,-10.67526,-5.2208138,-14.024338,1.5862285,-3.5846195,3.2404876,-18.196714,6.519016,-21.154102,-6.9755907,-9.964366,-4.8221684,-9.411662,5.320163,-11.626514,-5.966902,-8.627695,0.177223,-0.5702206,3.905037,-1.336585,-4.0420527,-13.4838085,-7.387105,-10.984886,0.4081607,-2.7794247,2.1517766
-221.14703,-29.120382,18.982523,78.49019,47.911148,-11.2002735,-16.621092,-27.419796,-6.9737477,-4.4613934,-25.034687,0.5612352,-19.580702,-3.3686478,-7.284472,3.17747,-1.8023326,-4.579113,-15.724369,9.636393,-17.058273,-2.8855615,-8.693276,0.1318649,-9.581734,6.0721803,-7.855174,-4.2214994,-6.1557097,-1.0809586,-3.403719,1.9959676,1.3144441,-2.4558725,-14.298611,-5.1447864,-6.2666693,-4.4371386,-5.5442386,5.1367273
-243.9357,-48.66159,27.35696,63.714638,18.24747,-21.843117,-3.0297382,-17.243866,3.5648627,5.5438576,-26.464882,-4.033337,-17.796001,2.4517775,-7.213748,-0.22091174,-3.7006812,-16.114836,-25.806377,8.2259245,-12.205221,-3.1374788,-8.587093,-0.9598301,-13.085029,1.5614269,-10.625796,-0.9802102,-5.2022653,-5.109558,-7.269415,-0.46111786,4.940586,2.0324826,-7.1196685,2.3078804,5.361934,3.1558654,-5.730978,7.701919
-246.89563,22.313614,57.57076,43.432674,-12.4896,-29.045364,-4.7510214,-19.628244,-2.507703,-12.287216,-37.098244,-8.037498,-11.945854,-2.4654655,-20.454918,-6.827183,-5.288928,-21.289568,-28.613728,9.162795,-21.752113,-12.594873,-7.500086,-4.209612,-16.728472,0.61664754,-12.8954,-8.157473,-12.025755,-6.5091596,-3.5955098,-1.7355621,-3.7584693,1.3879988,-4.151725,5.248163,19.910019,23.487358,2.0991182,6.259813
-298.81268,82.29743,45.40013,32.55073,-21.481142,-10.195408,-22.59216,-1.5146048,-9.501491,-28.816517,-28.888885,-17.940468,-0.77929944,-11.86591,-22.040033,0.44688928,-11.9153805,-20.562948,-31.095078,18.219128,-23.678928,-20.97128,0.09316671,-3.7539701,-14.699658,-5.5766716,-10.151947,-11.307098,-13.6789665,-5.200848,-3.6140919,-6.882431,-9.394115,4.791287,-2.8977675,10.503937,31.276896,34.98632,4.6111135,-0.7174977
-349.11603,99.4545,6.4527283,44.98704,-17.92442,8.965732,-27.659811,11.949381,-21.88891,-33.9405,-26.296116,-31.111916,11.864828,-13.738905,-8.1624775,-6.4644804,-16.382053,-17.373888,-23.107357,16.623363,-19.347378,-14.677736,4.7070713,-2.4592302,-15.423071,-5.5612745,-3.6339722,-19.451614,-8.437853,-13.211884,-11.008167,-13.090368,-7.682234,-1.3484043,12.581353,25.179562,40.418465,36.597446,5.5608273,-0.6746333
-382.05975,96.1122,5.091059,41.372986,-8.032101,10.125658,-21.468185,8.670571,-26.508936,-24.218166,-30.51658,-25.459822,19.245455,-17.494432,-4.247265,-11.142932,-10.015345,-19.842176,-18.681675,16.884542,-21.319073,-12.234972,4.5477867,-6.6735134,-15.0308,2.173478,-6.353714,-23.04832,-8.242151,-12.015949,-13.104404,-9.467352,-4.238981,-4.3241954,12.514654,25.720089,41.058094,43.187862,14.588924,5.917944
-433.93942,107.67113,28.294586,25.723694,0.6867215,5.462988,-22.092339,4.460594,-38.048836,-3.8037825,-18.485853,-42.592525,16.196407,-13.841998,-8.81555,-7.601692,-0.9948307,-22.616856,-21.649483,16.075277,-14.172003,-10.06591,-3.8521576,-11.031145,-11.200722,-2.3985183,-11.779151,-27.051834,-10.754323,-8.273228,-5.800292,-1.1649199,-3.0025644,-6.1997385,5.3289986,11.913171,25.147274,40.532692,22.542542,12.586786
-488.2946,107.28128,50.041553,23.707647,2.3124514,0.3393888,-16.018646,-4.8283186,-28.726585,-0.95046693,-17.50288,-42.31048,-3.7661777,-12.0994835,-5.580413,-6.1733427,-1.130023,-20.91927,-21.147667,4.890047,-16.384745,-2.7709246,-4.648945,-14.264521,-7.7174625,-6.6518836,-14.748652,-25.789728,-6.0853887,-6.234932,-5.4390144,1.918479,-3.6287498,-0.6843245,6.569708,11.368496,14.428909,26.576231,17.671894,4.2227993
